ForecastId,ConfirmedCases,Fatalities
5004,10095.25573953824,1042.4165987345987
5005,10095.25573953824,1042.4165987345987
5006,10095.25573953824,1042.4165987345987
5007,10095.25573953824,1042.4165987345987
5008,10095.25573953824,1042.4165987345987
5009,10095.25573953824,1042.4165987345987
5010,10095.25573953824,1042.4165987345987
5011,10095.25573953824,1042.4165987345987
5012,10095.25573953824,1042.4165987345987
5013,10095.25573953824,1042.4165987345987
5014,10095.25573953824,1042.4165987345987
5015,10095.25573953824,1042.4165987345987
5016,10095.25573953824,1042.4165987345987
5017,10095.25573953824,1042.4165987345987
5018,10095.25573953824,1042.4165987345987
5019,10095.25573953824,1042.4165987345987
5020,10095.25573953824,1042.4165987345987
5021,10095.25573953824,1042.4165987345987
5022,10095.25573953824,1042.4165987345987
5023,10095.25573953824,1042.4165987345987
5024,10095.25573953824,1042.4165987345987
5025,10095.25573953824,1042.4165987345987
5026,10095.25573953824,1042.4165987345987
5027,10095.25573953824,1042.4165987345987
5028,10095.25573953824,1042.4165987345987
5029,10095.25573953824,1042.4165987345987
5030,10095.25573953824,1042.4165987345987
5031,10095.25573953824,1042.4165987345987
5032,2827.671448079698,224.63177350427358
5033,3301.1922293262287,184.86350202575207
5034,3454.399403152403,202.24633860583864
5035,3261.7357172827165,274.7317765012765
5036,4174.796672327673,278.5887534687535
5037,5271.169298645799,321.58051695526694
5038,5894.33898386336,367.2317141747143
5039,5856.162230505605,507.3112257742257
5040,7238.312226190477,758.698177988678
5041,9206.42818187368,762.1501612554115
5042,12923.087992313243,890.1063635669885
5043,10029.042555028303,866.6451249167496
5044,10095.25573953824,1042.4165987345987
5045,10095.25573953824,1042.4165987345987
5046,10095.25573953824,1042.4165987345987
5047,10095.25573953824,1042.4165987345987
5048,10095.25573953824,1042.4165987345987
5049,10095.25573953824,1042.4165987345987
5050,10095.25573953824,1042.4165987345987
5051,10095.25573953824,1042.4165987345987
5052,10095.25573953824,1042.4165987345987
5053,10095.25573953824,1042.4165987345987
5054,10095.25573953824,1042.4165987345987
5055,10095.25573953824,1042.4165987345987
5056,10095.25573953824,1042.4165987345987
5057,10095.25573953824,1042.4165987345987
5058,10095.25573953824,1042.4165987345987
5059,10095.25573953824,1042.4165987345987
5060,10095.25573953824,1042.4165987345987
5061,10095.25573953824,1042.4165987345987
5062,10095.25573953824,1042.4165987345987
5063,10095.25573953824,1042.4165987345987
5064,10095.25573953824,1042.4165987345987
5065,10095.25573953824,1042.4165987345987
5066,10095.25573953824,1042.4165987345987
5067,10095.25573953824,1042.4165987345987
5068,10095.25573953824,1042.4165987345987
5069,10095.25573953824,1042.4165987345987
5070,10095.25573953824,1042.4165987345987
5071,10095.25573953824,1042.4165987345987
5072,10095.25573953824,1042.4165987345987
5073,10095.25573953824,1042.4165987345987
5074,10095.25573953824,1042.4165987345987
5075,2827.671448079698,224.63177350427358
5076,3301.1922293262287,184.86350202575207
5077,3454.399403152403,202.24633860583864
5078,3261.7357172827165,274.7317765012765
5079,4174.796672327673,278.5887534687535
5080,5271.169298645799,321.58051695526694
5081,5894.33898386336,367.2317141747143
5082,5856.162230505605,507.3112257742257
5083,7238.312226190477,758.698177988678
5084,9206.42818187368,762.1501612554115
5085,12923.087992313243,890.1063635669885
5086,10029.042555028303,866.6451249167496
5087,10095.25573953824,1042.4165987345987
5088,10095.25573953824,1042.4165987345987
5089,10095.25573953824,1042.4165987345987
5090,10095.25573953824,1042.4165987345987
5091,10095.25573953824,1042.4165987345987
5092,10095.25573953824,1042.4165987345987
5093,10095.25573953824,1042.4165987345987
5094,10095.25573953824,1042.4165987345987
5095,10095.25573953824,1042.4165987345987
5096,10095.25573953824,1042.4165987345987
5097,10095.25573953824,1042.4165987345987
5098,10095.25573953824,1042.4165987345987
5099,10095.25573953824,1042.4165987345987
5100,10095.25573953824,1042.4165987345987
5101,10095.25573953824,1042.4165987345987
5102,10095.25573953824,1042.4165987345987
5103,10095.25573953824,1042.4165987345987
5104,10095.25573953824,1042.4165987345987
5105,10095.25573953824,1042.4165987345987
5106,10095.25573953824,1042.4165987345987
5107,10095.25573953824,1042.4165987345987
5108,10095.25573953824,1042.4165987345987
5109,10095.25573953824,1042.4165987345987
5110,10095.25573953824,1042.4165987345987
5111,10095.25573953824,1042.4165987345987
5112,10095.25573953824,1042.4165987345987
5113,10095.25573953824,1042.4165987345987
5114,10095.25573953824,1042.4165987345987
5115,10095.25573953824,1042.4165987345987
5116,10095.25573953824,1042.4165987345987
5117,10095.25573953824,1042.4165987345987
5118,2827.671448079698,224.63177350427358
5119,3301.1922293262287,184.86350202575207
5120,3454.399403152403,202.24633860583864
5121,3261.7357172827165,274.7317765012765
5122,4174.796672327673,278.5887534687535
5123,5271.169298645799,321.58051695526694
5124,5894.33898386336,367.2317141747143
5125,5856.162230505605,507.3112257742257
5126,7238.312226190477,758.698177988678
5127,9206.42818187368,762.1501612554115
5128,12923.087992313243,890.1063635669885
5129,10029.042555028303,866.6451249167496
5130,10095.25573953824,1042.4165987345987
5131,10095.25573953824,1042.4165987345987
5132,10095.25573953824,1042.4165987345987
5133,10095.25573953824,1042.4165987345987
5134,10095.25573953824,1042.4165987345987
5135,10095.25573953824,1042.4165987345987
5136,10095.25573953824,1042.4165987345987
5137,10095.25573953824,1042.4165987345987
5138,10095.25573953824,1042.4165987345987
5139,10095.25573953824,1042.4165987345987
5140,10095.25573953824,1042.4165987345987
5141,10095.25573953824,1042.4165987345987
5142,10095.25573953824,1042.4165987345987
5143,10095.25573953824,1042.4165987345987
5144,10095.25573953824,1042.4165987345987
5145,10095.25573953824,1042.4165987345987
5146,10095.25573953824,1042.4165987345987
5147,10095.25573953824,1042.4165987345987
5148,10095.25573953824,1042.4165987345987
5149,10095.25573953824,1042.4165987345987
5150,10095.25573953824,1042.4165987345987
5151,10095.25573953824,1042.4165987345987
5152,10095.25573953824,1042.4165987345987
5153,10095.25573953824,1042.4165987345987
5154,10095.25573953824,1042.4165987345987
5155,10095.25573953824,1042.4165987345987
5156,10095.25573953824,1042.4165987345987
5157,10095.25573953824,1042.4165987345987
5158,10095.25573953824,1042.4165987345987
5159,10095.25573953824,1042.4165987345987
5160,10095.25573953824,1042.4165987345987
5161,2827.671448079698,224.63177350427358
5162,3301.1922293262287,184.86350202575207
5163,3454.399403152403,202.24633860583864
5164,3261.7357172827165,274.7317765012765
5165,4174.796672327673,278.5887534687535
5166,5271.169298645799,321.58051695526694
5167,5894.33898386336,367.2317141747143
5168,5856.162230505605,507.3112257742257
5169,7238.312226190477,758.698177988678
5170,9206.42818187368,762.1501612554115
5171,12923.087992313243,890.1063635669885
5172,10029.042555028303,866.6451249167496
5173,10095.25573953824,1042.4165987345987
5174,10095.25573953824,1042.4165987345987
5175,10095.25573953824,1042.4165987345987
5176,10095.25573953824,1042.4165987345987
5177,10095.25573953824,1042.4165987345987
5178,10095.25573953824,1042.4165987345987
5179,10095.25573953824,1042.4165987345987
5180,10095.25573953824,1042.4165987345987
5181,10095.25573953824,1042.4165987345987
5182,10095.25573953824,1042.4165987345987
5183,10095.25573953824,1042.4165987345987
5184,10095.25573953824,1042.4165987345987
5185,10095.25573953824,1042.4165987345987
5186,10095.25573953824,1042.4165987345987
5187,10095.25573953824,1042.4165987345987
5188,10095.25573953824,1042.4165987345987
5189,10095.25573953824,1042.4165987345987
5190,10095.25573953824,1042.4165987345987
5191,10095.25573953824,1042.4165987345987
5192,10095.25573953824,1042.4165987345987
5193,10095.25573953824,1042.4165987345987
5194,10095.25573953824,1042.4165987345987
5195,10095.25573953824,1042.4165987345987
5196,10095.25573953824,1042.4165987345987
5197,10095.25573953824,1042.4165987345987
5198,10095.25573953824,1042.4165987345987
5199,10095.25573953824,1042.4165987345987
5200,10095.25573953824,1042.4165987345987
5201,10095.25573953824,1042.4165987345987
5202,10095.25573953824,1042.4165987345987
5203,10095.25573953824,1042.4165987345987
5204,2827.671448079698,224.63177350427358
5205,3301.1922293262287,184.86350202575207
5206,3454.399403152403,202.24633860583864
5207,3261.7357172827165,274.7317765012765
5208,4174.796672327673,278.5887534687535
5209,5271.169298645799,321.58051695526694
5210,5894.33898386336,367.2317141747143
5211,5856.162230505605,507.3112257742257
5212,7238.312226190477,758.698177988678
5213,9206.42818187368,762.1501612554115
5214,12923.087992313243,890.1063635669885
5215,10029.042555028303,866.6451249167496
5216,10095.25573953824,1042.4165987345987
5217,10095.25573953824,1042.4165987345987
5218,10095.25573953824,1042.4165987345987
5219,10095.25573953824,1042.4165987345987
5220,10095.25573953824,1042.4165987345987
5221,10095.25573953824,1042.4165987345987
5222,10095.25573953824,1042.4165987345987
5223,10095.25573953824,1042.4165987345987
5224,10095.25573953824,1042.4165987345987
5225,10095.25573953824,1042.4165987345987
5226,10095.25573953824,1042.4165987345987
5227,10095.25573953824,1042.4165987345987
5228,10095.25573953824,1042.4165987345987
5229,10095.25573953824,1042.4165987345987
5230,10095.25573953824,1042.4165987345987
5231,10095.25573953824,1042.4165987345987
5232,10095.25573953824,1042.4165987345987
5233,10095.25573953824,1042.4165987345987
5234,10095.25573953824,1042.4165987345987
5235,10095.25573953824,1042.4165987345987
5236,10095.25573953824,1042.4165987345987
5237,10095.25573953824,1042.4165987345987
5238,10095.25573953824,1042.4165987345987
5239,10095.25573953824,1042.4165987345987
5240,10095.25573953824,1042.4165987345987
5241,10095.25573953824,1042.4165987345987
5242,10095.25573953824,1042.4165987345987
5243,10095.25573953824,1042.4165987345987
5244,10095.25573953824,1042.4165987345987
5245,10095.25573953824,1042.4165987345987
5246,10095.25573953824,1042.4165987345987
5247,2827.671448079698,224.63177350427358
5248,3301.1922293262287,184.86350202575207
5249,3454.399403152403,202.24633860583864
5250,3261.7357172827165,274.7317765012765
5251,4174.796672327673,278.5887534687535
5252,5271.169298645799,321.58051695526694
5253,5894.33898386336,367.2317141747143
5254,5856.162230505605,507.3112257742257
5255,7238.312226190477,758.698177988678
5256,9206.42818187368,762.1501612554115
5257,12923.087992313243,890.1063635669885
5258,10029.042555028303,866.6451249167496
5259,10095.25573953824,1042.4165987345987
5260,10095.25573953824,1042.4165987345987
5261,10095.25573953824,1042.4165987345987
5262,10095.25573953824,1042.4165987345987
5263,10095.25573953824,1042.4165987345987
5264,10095.25573953824,1042.4165987345987
5265,10095.25573953824,1042.4165987345987
5266,10095.25573953824,1042.4165987345987
5267,10095.25573953824,1042.4165987345987
5268,10095.25573953824,1042.4165987345987
5269,10095.25573953824,1042.4165987345987
5270,10095.25573953824,1042.4165987345987
5271,10095.25573953824,1042.4165987345987
5272,10095.25573953824,1042.4165987345987
5273,10095.25573953824,1042.4165987345987
5274,10095.25573953824,1042.4165987345987
5275,10095.25573953824,1042.4165987345987
5276,10095.25573953824,1042.4165987345987
5277,10095.25573953824,1042.4165987345987
5278,10095.25573953824,1042.4165987345987
5279,10095.25573953824,1042.4165987345987
5280,10095.25573953824,1042.4165987345987
5281,10095.25573953824,1042.4165987345987
5282,10095.25573953824,1042.4165987345987
5283,10095.25573953824,1042.4165987345987
5284,10095.25573953824,1042.4165987345987
5285,10095.25573953824,1042.4165987345987
5286,10095.25573953824,1042.4165987345987
5287,10095.25573953824,1042.4165987345987
5288,10095.25573953824,1042.4165987345987
5289,10095.25573953824,1042.4165987345987
5290,255.9268488455989,26.497448412698414
5291,526.803990897991,20.848535714285713
5292,301.24925036075035,17.536428571428573
5293,479.68318903318897,34.70003418803419
5294,377.9314794372294,55.23874034299035
5295,526.6054545454546,55.800350649350655
5296,23.91557142857143,39.96572835497835
5297,393.2404252136753,93.36766161616164
5298,342.7411341991342,51.63974236874236
5299,1016.3282564102565,71.3183611111111
5300,2232.4907640692636,95.50226136363636
5301,1069.8139404761905,128.7548538961039
5302,2434.9198145743144,211.9328083305583
5303,2434.9198145743144,211.9328083305583
5304,2434.9198145743144,211.9328083305583
5305,2434.9198145743144,211.9328083305583
5306,2434.9198145743144,211.9328083305583
5307,2434.9198145743144,211.9328083305583
5308,2434.9198145743144,211.9328083305583
5309,2434.9198145743144,211.9328083305583
5310,2434.9198145743144,211.9328083305583
5311,2434.9198145743144,211.9328083305583
5312,2434.9198145743144,211.9328083305583
5313,2434.9198145743144,211.9328083305583
5314,2434.9198145743144,211.9328083305583
5315,2434.9198145743144,211.9328083305583
5316,2434.9198145743144,211.9328083305583
5317,2434.9198145743144,211.9328083305583
5318,2434.9198145743144,211.9328083305583
5319,2434.9198145743144,211.9328083305583
5320,2434.9198145743144,211.9328083305583
5321,2434.9198145743144,211.9328083305583
5322,2434.9198145743144,211.9328083305583
5323,2434.9198145743144,211.9328083305583
5324,2434.9198145743144,211.9328083305583
5325,2434.9198145743144,211.9328083305583
5326,2434.9198145743144,211.9328083305583
5327,2434.9198145743144,211.9328083305583
5328,2434.9198145743144,211.9328083305583
5329,2434.9198145743144,211.9328083305583
5330,2434.9198145743144,211.9328083305583
5331,2434.9198145743144,211.9328083305583
5332,2434.9198145743144,211.9328083305583
5333,37.47,10.104960317460318
5334,44.657292929292936,5.931749999999999
5335,71.34208333333333,5.27
5336,47.591,5.2775
5337,53.0265,10.532023809523807
5338,191.7878787878788,14.494004329004328
5339,9.104285714285714,0.9585714285714286
5340,244.43200000000002,19.72560606060606
5341,64.9396103896104,11.828333333333333
5342,109.09138888888889,41.32725000000001
5343,569.1189999999999,10.046041666666666
5344,181.88110714285713,23.330833333333334
5345,781.2212301587301,65.544
5346,781.2212301587301,65.544
5347,781.2212301587301,65.544
5348,781.2212301587301,65.544
5349,781.2212301587301,65.544
5350,781.2212301587301,65.544
5351,781.2212301587301,65.544
5352,781.2212301587301,65.544
5353,781.2212301587301,65.544
5354,781.2212301587301,65.544
5355,781.2212301587301,65.544
5356,781.2212301587301,65.544
5357,781.2212301587301,65.544
5358,781.2212301587301,65.544
5359,781.2212301587301,65.544
5360,781.2212301587301,65.544
5361,781.2212301587301,65.544
5362,781.2212301587301,65.544
5363,781.2212301587301,65.544
5364,781.2212301587301,65.544
5365,781.2212301587301,65.544
5366,781.2212301587301,65.544
5367,781.2212301587301,65.544
5368,781.2212301587301,65.544
5369,781.2212301587301,65.544
5370,781.2212301587301,65.544
5371,781.2212301587301,65.544
5372,781.2212301587301,65.544
5373,781.2212301587301,65.544
5374,781.2212301587301,65.544
5375,781.2212301587301,65.544
5376,97.81,9.38638888888889
5377,109.19729292929293,6.912999999999999
5378,143.76208333333332,8.71
5379,124.061,12.938333333333334
5380,140.3665,9.772023809523809
5381,283.3578787878788,19.59809523809524
5382,117.98428571428572,0.16857142857142857
5383,358.06199999999995,30.09560606060606
5384,200.43961038961038,11.248333333333333
5385,251.1188888888889,55.626000000000005
5386,1715.9389999999999,17.436041666666668
5387,336.03485714285716,23.990833333333335
5388,930.5112301587303,82.94
5389,930.5112301587303,82.94
5390,930.5112301587303,82.94
5391,930.5112301587303,82.94
5392,930.5112301587303,82.94
5393,930.5112301587303,82.94
5394,930.5112301587303,82.94
5395,930.5112301587303,82.94
5396,930.5112301587303,82.94
5397,930.5112301587303,82.94
5398,930.5112301587303,82.94
5399,930.5112301587303,82.94
5400,930.5112301587303,82.94
5401,930.5112301587303,82.94
5402,930.5112301587303,82.94
5403,930.5112301587303,82.94
5404,930.5112301587303,82.94
5405,930.5112301587303,82.94
5406,930.5112301587303,82.94
5407,930.5112301587303,82.94
5408,930.5112301587303,82.94
5409,930.5112301587303,82.94
5410,930.5112301587303,82.94
5411,930.5112301587303,82.94
5412,930.5112301587303,82.94
5413,930.5112301587303,82.94
5414,930.5112301587303,82.94
5415,930.5112301587303,82.94
5416,930.5112301587303,82.94
5417,930.5112301587303,82.94
5418,930.5112301587303,82.94
5419,42007.97,255.1
5420,49071.44,330.06
5421,55495.31,421.46
5422,60636.6,541.85
5423,66431.67,631.5206666666667
5424,69530.98,754.7
5425,81231.23,977.31
5426,83714.57,1063.7272727272727
5427,89387.4,1231.34
5428,94153.03,1402.2879999999998
5429,99197.31,1508.57
5430,100994.86,1675.3183333333334
5431,103174.69,1774.81
5432,103174.69,1774.81
5433,103174.69,1774.81
5434,103174.69,1774.81
5435,103174.69,1774.81
5436,103174.69,1774.81
5437,103174.69,1774.81
5438,103174.69,1774.81
5439,103174.69,1774.81
5440,103174.69,1774.81
5441,103174.69,1774.81
5442,103174.69,1774.81
5443,103174.69,1774.81
5444,103174.69,1774.81
5445,103174.69,1774.81
5446,103174.69,1774.81
5447,103174.69,1774.81
5448,103174.69,1774.81
5449,103174.69,1774.81
5450,103174.69,1774.81
5451,103174.69,1774.81
5452,103174.69,1774.81
5453,103174.69,1774.81
5454,103174.69,1774.81
5455,103174.69,1774.81
5456,103174.69,1774.81
5457,103174.69,1774.81
5458,103174.69,1774.81
5459,103174.69,1774.81
5460,103174.69,1774.81
5461,103174.69,1774.81
5462,126.6,12.32
5463,135.05,4.54
5464,141.97,5.67
5465,149.99,6.22
5466,154.68,11.74
5467,158.64,13.58
5468,199.51,5.45
5469,202.84,5.0
5470,1113.71,5.58
5471,1165.17,5.63
5472,2213.48,37.26
5473,3315.93,40.27
5474,3450.27,107.83
5475,3450.27,107.83
5476,3450.27,107.83
5477,3450.27,107.83
5478,3450.27,107.83
5479,3450.27,107.83
5480,3450.27,107.83
5481,3450.27,107.83
5482,3450.27,107.83
5483,3450.27,107.83
5484,3450.27,107.83
5485,3450.27,107.83
5486,3450.27,107.83
5487,3450.27,107.83
5488,3450.27,107.83
5489,3450.27,107.83
5490,3450.27,107.83
5491,3450.27,107.83
5492,3450.27,107.83
5493,3450.27,107.83
5494,3450.27,107.83
5495,3450.27,107.83
5496,3450.27,107.83
5497,3450.27,107.83
5498,3450.27,107.83
5499,3450.27,107.83
5500,3450.27,107.83
5501,3450.27,107.83
5502,3450.27,107.83
5503,3450.27,107.83
5504,3450.27,107.83
5505,877.64,24.85
5506,954.4,26.73
5507,1067.02,30.33
5508,1129.63,35.2
5509,1217.92,40.58
5510,1267.74,45.68
5511,1492.23,52.56
5512,1528.35,54.25
5513,1601.6,60.09
5514,1644.61,64.42
5515,1707.64,70.67
5516,1734.81,73.07
5517,1786.8,93.96
5518,1786.8,93.96
5519,1786.8,93.96
5520,1786.8,93.96
5521,1786.8,93.96
5522,1786.8,93.96
5523,1786.8,93.96
5524,1786.8,93.96
5525,1786.8,93.96
5526,1786.8,93.96
5527,1786.8,93.96
5528,1786.8,93.96
5529,1786.8,93.96
5530,1786.8,93.96
5531,1786.8,93.96
5532,1786.8,93.96
5533,1786.8,93.96
5534,1786.8,93.96
5535,1786.8,93.96
5536,1786.8,93.96
5537,1786.8,93.96
5538,1786.8,93.96
5539,1786.8,93.96
5540,1786.8,93.96
5541,1786.8,93.96
5542,1786.8,93.96
5543,1786.8,93.96
5544,1786.8,93.96
5545,1786.8,93.96
5546,1786.8,93.96
5547,1786.8,93.96
5548,14.89,0.79
5549,18.5,0.01
5550,18.8,0.33
5551,19.92,0.09
5552,8.93,0.44
5553,8.96,0.03
5554,9.54,0.0
5555,11.22,0.02
5556,13.53,0.02
5557,15.18,0.1
5558,33.5,1.64
5559,35.05,1.93
5560,45.24,6.08
5561,45.24,6.08
5562,45.24,6.08
5563,45.24,6.08
5564,45.24,6.08
5565,45.24,6.08
5566,45.24,6.08
5567,45.24,6.08
5568,45.24,6.08
5569,45.24,6.08
5570,45.24,6.08
5571,45.24,6.08
5572,45.24,6.08
5573,45.24,6.08
5574,45.24,6.08
5575,45.24,6.08
5576,45.24,6.08
5577,45.24,6.08
5578,45.24,6.08
5579,45.24,6.08
5580,45.24,6.08
5581,45.24,6.08
5582,45.24,6.08
5583,45.24,6.08
5584,45.24,6.08
5585,45.24,6.08
5586,45.24,6.08
5587,45.24,6.08
5588,45.24,6.08
5589,45.24,6.08
5590,45.24,6.08
5591,23.39,0.94
5592,25.58,0.94
5593,29.19,0.95
5594,31.16,1.02
5595,34.34,0.96
5596,35.81,0.98
5597,40.06,0.99
5598,46.75,1.01
5599,53.59,1.04
5600,61.07,1.6
5601,63.42,2.58
5602,67.0,2.33
5603,78.55,2.53
5604,78.55,2.53
5605,78.55,2.53
5606,78.55,2.53
5607,78.55,2.53
5608,78.55,2.53
5609,78.55,2.53
5610,78.55,2.53
5611,78.55,2.53
5612,78.55,2.53
5613,78.55,2.53
5614,78.55,2.53
5615,78.55,2.53
5616,78.55,2.53
5617,78.55,2.53
5618,78.55,2.53
5619,78.55,2.53
5620,78.55,2.53
5621,78.55,2.53
5622,78.55,2.53
5623,78.55,2.53
5624,78.55,2.53
5625,78.55,2.53
5626,78.55,2.53
5627,78.55,2.53
5628,78.55,2.53
5629,78.55,2.53
5630,78.55,2.53
5631,78.55,2.53
5632,78.55,2.53
5633,78.55,2.53
5634,6.15,0.07
5635,8.85,0.05
5636,11.47,0.03
5637,16.61,0.05
5638,23.0,0.06
5639,24.0,0.02
5640,32.21,0.0
5641,46.7,0.0
5642,64.55,0.03
5643,90.43,0.06
5644,108.26,0.14
5645,114.66,0.2
5646,128.32,0.41
5647,128.32,0.41
5648,128.32,0.41
5649,128.32,0.41
5650,128.32,0.41
5651,128.32,0.41
5652,128.32,0.41
5653,128.32,0.41
5654,128.32,0.41
5655,128.32,0.41
5656,128.32,0.41
5657,128.32,0.41
5658,128.32,0.41
5659,128.32,0.41
5660,128.32,0.41
5661,128.32,0.41
5662,128.32,0.41
5663,128.32,0.41
5664,128.32,0.41
5665,128.32,0.41
5666,128.32,0.41
5667,128.32,0.41
5668,128.32,0.41
5669,128.32,0.41
5670,128.32,0.41
5671,128.32,0.41
5672,128.32,0.41
5673,128.32,0.41
5674,128.32,0.41
5675,128.32,0.41
5676,128.32,0.41
5677,2.29,0.03
5678,3.35,0.03
5679,3.18,0.02
5680,4.75,0.03
5681,7.66,0.05
5682,8.99,0.01
5683,10.7,0.0
5684,11.66,0.04
5685,15.98,0.01
5686,18.86,0.02
5687,21.69,0.04
5688,26.02,0.03
5689,33.19,0.29
5690,33.19,0.29
5691,33.19,0.29
5692,33.19,0.29
5693,33.19,0.29
5694,33.19,0.29
5695,33.19,0.29
5696,33.19,0.29
5697,33.19,0.29
5698,33.19,0.29
5699,33.19,0.29
5700,33.19,0.29
5701,33.19,0.29
5702,33.19,0.29
5703,33.19,0.29
5704,33.19,0.29
5705,33.19,0.29
5706,33.19,0.29
5707,33.19,0.29
5708,33.19,0.29
5709,33.19,0.29
5710,33.19,0.29
5711,33.19,0.29
5712,33.19,0.29
5713,33.19,0.29
5714,33.19,0.29
5715,33.19,0.29
5716,33.19,0.29
5717,33.19,0.29
5718,33.19,0.29
5719,33.19,0.29
5720,5.61,0.91
5721,5.71,0.93
5722,7.19,0.94
5723,8.28,1.06
5724,9.61,1.16
5725,11.86,1.55
5726,16.45,2.43
5727,17.26,3.17
5728,20.46,3.66
5729,21.74,3.84
5730,25.2,3.76
5731,27.35,3.82
5732,31.26,4.28
5733,31.26,4.28
5734,31.26,4.28
5735,31.26,4.28
5736,31.26,4.28
5737,31.26,4.28
5738,31.26,4.28
5739,31.26,4.28
5740,31.26,4.28
5741,31.26,4.28
5742,31.26,4.28
5743,31.26,4.28
5744,31.26,4.28
5745,31.26,4.28
5746,31.26,4.28
5747,31.26,4.28
5748,31.26,4.28
5749,31.26,4.28
5750,31.26,4.28
5751,31.26,4.28
5752,31.26,4.28
5753,31.26,4.28
5754,31.26,4.28
5755,31.26,4.28
5756,31.26,4.28
5757,31.26,4.28
5758,31.26,4.28
5759,31.26,4.28
5760,31.26,4.28
5761,31.26,4.28
5762,31.26,4.28
5763,7.33,0.07
5764,7.44,0.06
5765,8.46,0.03
5766,11.89,0.02
5767,13.71,0.03
5768,14.43,0.04
5769,16.25,0.02
5770,16.67,0.11
5771,18.42,0.09
5772,19.98,0.13
5773,23.36,0.79
5774,24.57,0.99
5775,26.51,1.38
5776,26.51,1.38
5777,26.51,1.38
5778,26.51,1.38
5779,26.51,1.38
5780,26.51,1.38
5781,26.51,1.38
5782,26.51,1.38
5783,26.51,1.38
5784,26.51,1.38
5785,26.51,1.38
5786,26.51,1.38
5787,26.51,1.38
5788,26.51,1.38
5789,26.51,1.38
5790,26.51,1.38
5791,26.51,1.38
5792,26.51,1.38
5793,26.51,1.38
5794,26.51,1.38
5795,26.51,1.38
5796,26.51,1.38
5797,26.51,1.38
5798,26.51,1.38
5799,26.51,1.38
5800,26.51,1.38
5801,26.51,1.38
5802,26.51,1.38
5803,26.51,1.38
5804,26.51,1.38
5805,26.51,1.38
5806,4.26,0.04
5807,4.45,0.05
5808,5.94,0.02
5809,6.36,0.03
5810,6.51,0.08
5811,6.33,0.02
5812,6.75,0.0
5813,7.04,0.04
5814,7.37,0.0
5815,8.09,0.04
5816,10.52,0.16
5817,11.83,0.18
5818,11.67,0.79
5819,11.67,0.79
5820,11.67,0.79
5821,11.67,0.79
5822,11.67,0.79
5823,11.67,0.79
5824,11.67,0.79
5825,11.67,0.79
5826,11.67,0.79
5827,11.67,0.79
5828,11.67,0.79
5829,11.67,0.79
5830,11.67,0.79
5831,11.67,0.79
5832,11.67,0.79
5833,11.67,0.79
5834,11.67,0.79
5835,11.67,0.79
5836,11.67,0.79
5837,11.67,0.79
5838,11.67,0.79
5839,11.67,0.79
5840,11.67,0.79
5841,11.67,0.79
5842,11.67,0.79
5843,11.67,0.79
5844,11.67,0.79
5845,11.67,0.79
5846,11.67,0.79
5847,11.67,0.79
5848,11.67,0.79
5849,48.71,0.89
5850,69.49,1.0
5851,91.62,1.39
5852,109.4,3.36
5853,132.22,6.04
5854,138.65,7.03
5855,193.94,11.32
5856,208.98,13.24
5857,220.48,15.0
5858,250.87,16.19
5859,269.93,20.22
5860,285.23,22.33
5861,298.95,24.87
5862,298.95,24.87
5863,298.95,24.87
5864,298.95,24.87
5865,298.95,24.87
5866,298.95,24.87
5867,298.95,24.87
5868,298.95,24.87
5869,298.95,24.87
5870,298.95,24.87
5871,298.95,24.87
5872,298.95,24.87
5873,298.95,24.87
5874,298.95,24.87
5875,298.95,24.87
5876,298.95,24.87
5877,298.95,24.87
5878,298.95,24.87
5879,298.95,24.87
5880,298.95,24.87
5881,298.95,24.87
5882,298.95,24.87
5883,298.95,24.87
5884,298.95,24.87
5885,298.95,24.87
5886,298.95,24.87
5887,298.95,24.87
5888,298.95,24.87
5889,298.95,24.87
5890,298.95,24.87
5891,298.95,24.87
5892,255.16,9.42
5893,290.76,9.33
5894,344.74,10.31
5895,388.36,12.28
5896,439.68,14.33
5897,463.8,15.76
5898,568.66,20.12
5899,585.84,21.34
5900,623.38,25.19
5901,665.08,29.03
5902,707.61,32.42
5903,726.53,35.47
5904,750.22,40.75
5905,750.22,40.75
5906,750.22,40.75
5907,750.22,40.75
5908,750.22,40.75
5909,750.22,40.75
5910,750.22,40.75
5911,750.22,40.75
5912,750.22,40.75
5913,750.22,40.75
5914,750.22,40.75
5915,750.22,40.75
5916,750.22,40.75
5917,750.22,40.75
5918,750.22,40.75
5919,750.22,40.75
5920,750.22,40.75
5921,750.22,40.75
5922,750.22,40.75
5923,750.22,40.75
5924,750.22,40.75
5925,750.22,40.75
5926,750.22,40.75
5927,750.22,40.75
5928,750.22,40.75
5929,750.22,40.75
5930,750.22,40.75
5931,750.22,40.75
5932,750.22,40.75
5933,750.22,40.75
5934,750.22,40.75
5935,790.0,2.9
5936,901.52,2.76
5937,975.83,2.45
5938,1020.11,2.73
5939,1116.54,2.71
5940,1167.85,2.46
5941,1320.02,2.94
5942,1390.75,3.69
5943,1405.42,4.37
5944,1461.61,4.66
5945,1547.05,7.7
5946,1681.02,10.02
5947,2053.07,14.89
5948,2053.07,14.89
5949,2053.07,14.89
5950,2053.07,14.89
5951,2053.07,14.89
5952,2053.07,14.89
5953,2053.07,14.89
5954,2053.07,14.89
5955,2053.07,14.89
5956,2053.07,14.89
