ForecastId;Province_State;Country_Region;Date
6207;;Israel;09/04/2020
6208;;Israel;10/04/2020
6209;;Israel;11/04/2020
6210;;Israel;12/04/2020
6211;;Israel;13/04/2020
6212;;Israel;14/04/2020
6213;;Israel;15/04/2020
6214;;Israel;16/04/2020
6215;;Israel;17/04/2020
6216;;Israel;18/04/2020
6217;;Israel;19/04/2020
6218;;Israel;20/04/2020
6219;;Israel;21/04/2020
6220;;Israel;22/04/2020
6221;;Israel;23/04/2020
6222;;Israel;24/04/2020
6223;;Israel;25/04/2020
6224;;Israel;26/04/2020
6225;;Israel;27/04/2020
6226;;Israel;28/04/2020
6227;;Israel;29/04/2020
6228;;Israel;30/04/2020
6229;;Israel;01/05/2020
6230;;Israel;02/05/2020
6231;;Israel;03/05/2020
6232;;Israel;04/05/2020
6233;;Israel;05/05/2020
6234;;Israel;06/05/2020
6235;;Israel;07/05/2020
6236;;Italy;26/03/2020
6237;;Italy;27/03/2020
6238;;Italy;28/03/2020
6239;;Italy;29/03/2020
6240;;Italy;30/03/2020
6241;;Italy;31/03/2020
6242;;Italy;01/04/2020
6243;;Italy;02/04/2020
6244;;Italy;03/04/2020
6245;;Italy;04/04/2020
6246;;Italy;05/04/2020
6247;;Italy;06/04/2020
6248;;Italy;07/04/2020
6249;;Italy;08/04/2020
6250;;Italy;09/04/2020
6251;;Italy;10/04/2020
6252;;Italy;11/04/2020
6253;;Italy;12/04/2020
6254;;Italy;13/04/2020
6255;;Italy;14/04/2020
6256;;Italy;15/04/2020
6257;;Italy;16/04/2020
6258;;Italy;17/04/2020
6259;;Italy;18/04/2020
6260;;Italy;19/04/2020
6261;;Italy;20/04/2020
6262;;Italy;21/04/2020
6263;;Italy;22/04/2020
6264;;Italy;23/04/2020
6265;;Italy;24/04/2020
6266;;Italy;25/04/2020
6267;;Italy;26/04/2020
6268;;Italy;27/04/2020
6269;;Italy;28/04/2020
6270;;Italy;29/04/2020
6271;;Italy;30/04/2020
6272;;Italy;01/05/2020
6273;;Italy;02/05/2020
6274;;Italy;03/05/2020
6275;;Italy;04/05/2020
6276;;Italy;05/05/2020
6277;;Italy;06/05/2020
6278;;Italy;07/05/2020
6279;;Jamaica;26/03/2020
6280;;Jamaica;27/03/2020
6281;;Jamaica;28/03/2020
6282;;Jamaica;29/03/2020
6283;;Jamaica;30/03/2020
6284;;Jamaica;31/03/2020
6285;;Jamaica;01/04/2020
6286;;Jamaica;02/04/2020
6287;;Jamaica;03/04/2020
6288;;Jamaica;04/04/2020
6289;;Jamaica;05/04/2020
6290;;Jamaica;06/04/2020
6291;;Jamaica;07/04/2020
6292;;Jamaica;08/04/2020
6293;;Jamaica;09/04/2020
6294;;Jamaica;10/04/2020
6295;;Jamaica;11/04/2020
6296;;Jamaica;12/04/2020
6297;;Jamaica;13/04/2020
6298;;Jamaica;14/04/2020
6299;;Jamaica;15/04/2020
6300;;Jamaica;16/04/2020
6301;;Jamaica;17/04/2020
6302;;Jamaica;18/04/2020
6303;;Jamaica;19/04/2020
6304;;Jamaica;20/04/2020
6305;;Jamaica;21/04/2020
6306;;Jamaica;22/04/2020
6307;;Jamaica;23/04/2020
6308;;Jamaica;24/04/2020
6309;;Jamaica;25/04/2020
6310;;Jamaica;26/04/2020
6311;;Jamaica;27/04/2020
6312;;Jamaica;28/04/2020
6313;;Jamaica;29/04/2020
6314;;Jamaica;30/04/2020
6315;;Jamaica;01/05/2020
6316;;Jamaica;02/05/2020
6317;;Jamaica;03/05/2020
6318;;Jamaica;04/05/2020
6319;;Jamaica;05/05/2020
6320;;Jamaica;06/05/2020
6321;;Jamaica;07/05/2020
6322;;Japan;26/03/2020
6323;;Japan;27/03/2020
6324;;Japan;28/03/2020
6325;;Japan;29/03/2020
6326;;Japan;30/03/2020
6327;;Japan;31/03/2020
6328;;Japan;01/04/2020
6329;;Japan;02/04/2020
6330;;Japan;03/04/2020
6331;;Japan;04/04/2020
6332;;Japan;05/04/2020
6333;;Japan;06/04/2020
6334;;Japan;07/04/2020
6335;;Japan;08/04/2020
6336;;Japan;09/04/2020
6337;;Japan;10/04/2020
6338;;Japan;11/04/2020
6339;;Japan;12/04/2020
6340;;Japan;13/04/2020
6341;;Japan;14/04/2020
6342;;Japan;15/04/2020
6343;;Japan;16/04/2020
6344;;Japan;17/04/2020
6345;;Japan;18/04/2020
6346;;Japan;19/04/2020
6347;;Japan;20/04/2020
6348;;Japan;21/04/2020
6349;;Japan;22/04/2020
6350;;Japan;23/04/2020
6351;;Japan;24/04/2020
6352;;Japan;25/04/2020
6353;;Japan;26/04/2020
6354;;Japan;27/04/2020
6355;;Japan;28/04/2020
6356;;Japan;29/04/2020
6357;;Japan;30/04/2020
6358;;Japan;01/05/2020
6359;;Japan;02/05/2020
6360;;Japan;03/05/2020
6361;;Japan;04/05/2020
6362;;Japan;05/05/2020
6363;;Japan;06/05/2020
6364;;Japan;07/05/2020
6365;;Jordan;26/03/2020
6366;;Jordan;27/03/2020
6367;;Jordan;28/03/2020
6368;;Jordan;29/03/2020
6369;;Jordan;30/03/2020
6370;;Jordan;31/03/2020
6371;;Jordan;01/04/2020
6372;;Jordan;02/04/2020
6373;;Jordan;03/04/2020
6374;;Jordan;04/04/2020
6375;;Jordan;05/04/2020
6376;;Jordan;06/04/2020
6377;;Jordan;07/04/2020
6378;;Jordan;08/04/2020
6379;;Jordan;09/04/2020
6380;;Jordan;10/04/2020
6381;;Jordan;11/04/2020
6382;;Jordan;12/04/2020
6383;;Jordan;13/04/2020
6384;;Jordan;14/04/2020
6385;;Jordan;15/04/2020
6386;;Jordan;16/04/2020
6387;;Jordan;17/04/2020
6388;;Jordan;18/04/2020
6389;;Jordan;19/04/2020
6390;;Jordan;20/04/2020
6391;;Jordan;21/04/2020
6392;;Jordan;22/04/2020
6393;;Jordan;23/04/2020
6394;;Jordan;24/04/2020
6395;;Jordan;25/04/2020
6396;;Jordan;26/04/2020
6397;;Jordan;27/04/2020
6398;;Jordan;28/04/2020
6399;;Jordan;29/04/2020
6400;;Jordan;30/04/2020
6401;;Jordan;01/05/2020
6402;;Jordan;02/05/2020
6403;;Jordan;03/05/2020
6404;;Jordan;04/05/2020
6405;;Jordan;05/05/2020
6406;;Jordan;06/05/2020
6407;;Jordan;07/05/2020
6408;;Kazakhstan;26/03/2020
6409;;Kazakhstan;27/03/2020
6410;;Kazakhstan;28/03/2020
6411;;Kazakhstan;29/03/2020
6412;;Kazakhstan;30/03/2020
6413;;Kazakhstan;31/03/2020
6414;;Kazakhstan;01/04/2020
6415;;Kazakhstan;02/04/2020
6416;;Kazakhstan;03/04/2020
6417;;Kazakhstan;04/04/2020
6418;;Kazakhstan;05/04/2020
6419;;Kazakhstan;06/04/2020
6420;;Kazakhstan;07/04/2020
6421;;Kazakhstan;08/04/2020
6422;;Kazakhstan;09/04/2020
6423;;Kazakhstan;10/04/2020
6424;;Kazakhstan;11/04/2020
6425;;Kazakhstan;12/04/2020
6426;;Kazakhstan;13/04/2020
6427;;Kazakhstan;14/04/2020
6428;;Kazakhstan;15/04/2020
6429;;Kazakhstan;16/04/2020
6430;;Kazakhstan;17/04/2020
6431;;Kazakhstan;18/04/2020
6432;;Kazakhstan;19/04/2020
6433;;Kazakhstan;20/04/2020
6434;;Kazakhstan;21/04/2020
6435;;Kazakhstan;22/04/2020
6436;;Kazakhstan;23/04/2020
6437;;Kazakhstan;24/04/2020
6438;;Kazakhstan;25/04/2020
6439;;Kazakhstan;26/04/2020
6440;;Kazakhstan;27/04/2020
6441;;Kazakhstan;28/04/2020
6442;;Kazakhstan;29/04/2020
6443;;Kazakhstan;30/04/2020
6444;;Kazakhstan;01/05/2020
6445;;Kazakhstan;02/05/2020
6446;;Kazakhstan;03/05/2020
6447;;Kazakhstan;04/05/2020
6448;;Kazakhstan;05/05/2020
6449;;Kazakhstan;06/05/2020
6450;;Kazakhstan;07/05/2020
6451;;Kenya;26/03/2020
6452;;Kenya;27/03/2020
6453;;Kenya;28/03/2020
6454;;Kenya;29/03/2020
6455;;Kenya;30/03/2020
6456;;Kenya;31/03/2020
6457;;Kenya;01/04/2020
6458;;Kenya;02/04/2020
6459;;Kenya;03/04/2020
6460;;Kenya;04/04/2020
6461;;Kenya;05/04/2020
6462;;Kenya;06/04/2020
6463;;Kenya;07/04/2020
6464;;Kenya;08/04/2020
6465;;Kenya;09/04/2020
6466;;Kenya;10/04/2020
6467;;Kenya;11/04/2020
6468;;Kenya;12/04/2020
6469;;Kenya;13/04/2020
6470;;Kenya;14/04/2020
6471;;Kenya;15/04/2020
6472;;Kenya;16/04/2020
6473;;Kenya;17/04/2020
6474;;Kenya;18/04/2020
6475;;Kenya;19/04/2020
6476;;Kenya;20/04/2020
6477;;Kenya;21/04/2020
6478;;Kenya;22/04/2020
6479;;Kenya;23/04/2020
6480;;Kenya;24/04/2020
6481;;Kenya;25/04/2020
6482;;Kenya;26/04/2020
6483;;Kenya;27/04/2020
6484;;Kenya;28/04/2020
6485;;Kenya;29/04/2020
6486;;Kenya;30/04/2020
6487;;Kenya;01/05/2020
6488;;Kenya;02/05/2020
6489;;Kenya;03/05/2020
6490;;Kenya;04/05/2020
6491;;Kenya;05/05/2020
6492;;Kenya;06/05/2020
6493;;Kenya;07/05/2020
6494;;Korea, South;26/03/2020
6495;;Korea, South;27/03/2020
6496;;Korea, South;28/03/2020
6497;;Korea, South;29/03/2020
6498;;Korea, South;30/03/2020
6499;;Korea, South;31/03/2020
6500;;Korea, South;01/04/2020
6501;;Korea, South;02/04/2020
6502;;Korea, South;03/04/2020
6503;;Korea, South;04/04/2020
6504;;Korea, South;05/04/2020
6505;;Korea, South;06/04/2020
6506;;Korea, South;07/04/2020
6507;;Korea, South;08/04/2020
6508;;Korea, South;09/04/2020
6509;;Korea, South;10/04/2020
6510;;Korea, South;11/04/2020
6511;;Korea, South;12/04/2020
6512;;Korea, South;13/04/2020
6513;;Korea, South;14/04/2020
6514;;Korea, South;15/04/2020
6515;;Korea, South;16/04/2020
6516;;Korea, South;17/04/2020
6517;;Korea, South;18/04/2020
6518;;Korea, South;19/04/2020
6519;;Korea, South;20/04/2020
6520;;Korea, South;21/04/2020
6521;;Korea, South;22/04/2020
6522;;Korea, South;23/04/2020
6523;;Korea, South;24/04/2020
6524;;Korea, South;25/04/2020
6525;;Korea, South;26/04/2020
6526;;Korea, South;27/04/2020
6527;;Korea, South;28/04/2020
6528;;Korea, South;29/04/2020
6529;;Korea, South;30/04/2020
6530;;Korea, South;01/05/2020
6531;;Korea, South;02/05/2020
6532;;Korea, South;03/05/2020
6533;;Korea, South;04/05/2020
6534;;Korea, South;05/05/2020
6535;;Korea, South;06/05/2020
6536;;Korea, South;07/05/2020
6537;;Kosovo;26/03/2020
6538;;Kosovo;27/03/2020
6539;;Kosovo;28/03/2020
6540;;Kosovo;29/03/2020
6541;;Kosovo;30/03/2020
6542;;Kosovo;31/03/2020
6543;;Kosovo;01/04/2020
6544;;Kosovo;02/04/2020
6545;;Kosovo;03/04/2020
6546;;Kosovo;04/04/2020
6547;;Kosovo;05/04/2020
6548;;Kosovo;06/04/2020
6549;;Kosovo;07/04/2020
6550;;Kosovo;08/04/2020
6551;;Kosovo;09/04/2020
6552;;Kosovo;10/04/2020
6553;;Kosovo;11/04/2020
6554;;Kosovo;12/04/2020
6555;;Kosovo;13/04/2020
6556;;Kosovo;14/04/2020
6557;;Kosovo;15/04/2020
6558;;Kosovo;16/04/2020
6559;;Kosovo;17/04/2020
6560;;Kosovo;18/04/2020
6561;;Kosovo;19/04/2020
6562;;Kosovo;20/04/2020
6563;;Kosovo;21/04/2020
6564;;Kosovo;22/04/2020
6565;;Kosovo;23/04/2020
6566;;Kosovo;24/04/2020
6567;;Kosovo;25/04/2020
6568;;Kosovo;26/04/2020
6569;;Kosovo;27/04/2020
6570;;Kosovo;28/04/2020
6571;;Kosovo;29/04/2020
6572;;Kosovo;30/04/2020
6573;;Kosovo;01/05/2020
6574;;Kosovo;02/05/2020
6575;;Kosovo;03/05/2020
6576;;Kosovo;04/05/2020
6577;;Kosovo;05/05/2020
6578;;Kosovo;06/05/2020
6579;;Kosovo;07/05/2020
6580;;Kuwait;26/03/2020
6581;;Kuwait;27/03/2020
6582;;Kuwait;28/03/2020
6583;;Kuwait;29/03/2020
6584;;Kuwait;30/03/2020
6585;;Kuwait;31/03/2020
6586;;Kuwait;01/04/2020
6587;;Kuwait;02/04/2020
6588;;Kuwait;03/04/2020
6589;;Kuwait;04/04/2020
6590;;Kuwait;05/04/2020
6591;;Kuwait;06/04/2020
6592;;Kuwait;07/04/2020
6593;;Kuwait;08/04/2020
6594;;Kuwait;09/04/2020
6595;;Kuwait;10/04/2020
6596;;Kuwait;11/04/2020
6597;;Kuwait;12/04/2020
6598;;Kuwait;13/04/2020
6599;;Kuwait;14/04/2020
6600;;Kuwait;15/04/2020
6601;;Kuwait;16/04/2020
6602;;Kuwait;17/04/2020
6603;;Kuwait;18/04/2020
6604;;Kuwait;19/04/2020
6605;;Kuwait;20/04/2020
6606;;Kuwait;21/04/2020
6607;;Kuwait;22/04/2020
6608;;Kuwait;23/04/2020
6609;;Kuwait;24/04/2020
6610;;Kuwait;25/04/2020
6611;;Kuwait;26/04/2020
6612;;Kuwait;27/04/2020
6613;;Kuwait;28/04/2020
6614;;Kuwait;29/04/2020
6615;;Kuwait;30/04/2020
6616;;Kuwait;01/05/2020
6617;;Kuwait;02/05/2020
6618;;Kuwait;03/05/2020
6619;;Kuwait;04/05/2020
6620;;Kuwait;05/05/2020
6621;;Kuwait;06/05/2020
6622;;Kuwait;07/05/2020
6623;;Kyrgyzstan;26/03/2020
6624;;Kyrgyzstan;27/03/2020
6625;;Kyrgyzstan;28/03/2020
6626;;Kyrgyzstan;29/03/2020
6627;;Kyrgyzstan;30/03/2020
6628;;Kyrgyzstan;31/03/2020
6629;;Kyrgyzstan;01/04/2020
6630;;Kyrgyzstan;02/04/2020
6631;;Kyrgyzstan;03/04/2020
6632;;Kyrgyzstan;04/04/2020
6633;;Kyrgyzstan;05/04/2020
6634;;Kyrgyzstan;06/04/2020
6635;;Kyrgyzstan;07/04/2020
6636;;Kyrgyzstan;08/04/2020
6637;;Kyrgyzstan;09/04/2020
6638;;Kyrgyzstan;10/04/2020
6639;;Kyrgyzstan;11/04/2020
6640;;Kyrgyzstan;12/04/2020
6641;;Kyrgyzstan;13/04/2020
6642;;Kyrgyzstan;14/04/2020
6643;;Kyrgyzstan;15/04/2020
6644;;Kyrgyzstan;16/04/2020
6645;;Kyrgyzstan;17/04/2020
6646;;Kyrgyzstan;18/04/2020
6647;;Kyrgyzstan;19/04/2020
6648;;Kyrgyzstan;20/04/2020
6649;;Kyrgyzstan;21/04/2020
6650;;Kyrgyzstan;22/04/2020
6651;;Kyrgyzstan;23/04/2020
6652;;Kyrgyzstan;24/04/2020
6653;;Kyrgyzstan;25/04/2020
6654;;Kyrgyzstan;26/04/2020
6655;;Kyrgyzstan;27/04/2020
6656;;Kyrgyzstan;28/04/2020
6657;;Kyrgyzstan;29/04/2020
6658;;Kyrgyzstan;30/04/2020
6659;;Kyrgyzstan;01/05/2020
6660;;Kyrgyzstan;02/05/2020
6661;;Kyrgyzstan;03/05/2020
6662;;Kyrgyzstan;04/05/2020
6663;;Kyrgyzstan;05/05/2020
6664;;Kyrgyzstan;06/05/2020
6665;;Kyrgyzstan;07/05/2020
6666;;Laos;26/03/2020
6667;;Laos;27/03/2020
6668;;Laos;28/03/2020
6669;;Laos;29/03/2020
6670;;Laos;30/03/2020
6671;;Laos;31/03/2020
6672;;Laos;01/04/2020
6673;;Laos;02/04/2020
6674;;Laos;03/04/2020
6675;;Laos;04/04/2020
6676;;Laos;05/04/2020
6677;;Laos;06/04/2020
6678;;Laos;07/04/2020
6679;;Laos;08/04/2020
6680;;Laos;09/04/2020
6681;;Laos;10/04/2020
6682;;Laos;11/04/2020
6683;;Laos;12/04/2020
6684;;Laos;13/04/2020
6685;;Laos;14/04/2020
6686;;Laos;15/04/2020
6687;;Laos;16/04/2020
6688;;Laos;17/04/2020
6689;;Laos;18/04/2020
6690;;Laos;19/04/2020
6691;;Laos;20/04/2020
6692;;Laos;21/04/2020
6693;;Laos;22/04/2020
6694;;Laos;23/04/2020
6695;;Laos;24/04/2020
6696;;Laos;25/04/2020
6697;;Laos;26/04/2020
6698;;Laos;27/04/2020
6699;;Laos;28/04/2020
6700;;Laos;29/04/2020
6701;;Laos;30/04/2020
6702;;Laos;01/05/2020
6703;;Laos;02/05/2020
6704;;Laos;03/05/2020
6705;;Laos;04/05/2020
6706;;Laos;05/05/2020
6707;;Laos;06/05/2020
6708;;Laos;07/05/2020
6709;;Latvia;26/03/2020
6710;;Latvia;27/03/2020
6711;;Latvia;28/03/2020
6712;;Latvia;29/03/2020
6713;;Latvia;30/03/2020
6714;;Latvia;31/03/2020
6715;;Latvia;01/04/2020
6716;;Latvia;02/04/2020
6717;;Latvia;03/04/2020
6718;;Latvia;04/04/2020
6719;;Latvia;05/04/2020
6720;;Latvia;06/04/2020
6721;;Latvia;07/04/2020
6722;;Latvia;08/04/2020
6723;;Latvia;09/04/2020
6724;;Latvia;10/04/2020
6725;;Latvia;11/04/2020
6726;;Latvia;12/04/2020
6727;;Latvia;13/04/2020
6728;;Latvia;14/04/2020
6729;;Latvia;15/04/2020
6730;;Latvia;16/04/2020
6731;;Latvia;17/04/2020
6732;;Latvia;18/04/2020
6733;;Latvia;19/04/2020
6734;;Latvia;20/04/2020
6735;;Latvia;21/04/2020
6736;;Latvia;22/04/2020
6737;;Latvia;23/04/2020
6738;;Latvia;24/04/2020
6739;;Latvia;25/04/2020
6740;;Latvia;26/04/2020
6741;;Latvia;27/04/2020
6742;;Latvia;28/04/2020
6743;;Latvia;29/04/2020
6744;;Latvia;30/04/2020
6745;;Latvia;01/05/2020
6746;;Latvia;02/05/2020
6747;;Latvia;03/05/2020
6748;;Latvia;04/05/2020
6749;;Latvia;05/05/2020
6750;;Latvia;06/05/2020
6751;;Latvia;07/05/2020
6752;;Lebanon;26/03/2020
6753;;Lebanon;27/03/2020
6754;;Lebanon;28/03/2020
6755;;Lebanon;29/03/2020
6756;;Lebanon;30/03/2020
6757;;Lebanon;31/03/2020
6758;;Lebanon;01/04/2020
6759;;Lebanon;02/04/2020
6760;;Lebanon;03/04/2020
6761;;Lebanon;04/04/2020
6762;;Lebanon;05/04/2020
6763;;Lebanon;06/04/2020
6764;;Lebanon;07/04/2020
6765;;Lebanon;08/04/2020
6766;;Lebanon;09/04/2020
6767;;Lebanon;10/04/2020
6768;;Lebanon;11/04/2020
6769;;Lebanon;12/04/2020
6770;;Lebanon;13/04/2020
6771;;Lebanon;14/04/2020
6772;;Lebanon;15/04/2020
6773;;Lebanon;16/04/2020
6774;;Lebanon;17/04/2020
6775;;Lebanon;18/04/2020
6776;;Lebanon;19/04/2020
6777;;Lebanon;20/04/2020
6778;;Lebanon;21/04/2020
6779;;Lebanon;22/04/2020
6780;;Lebanon;23/04/2020
6781;;Lebanon;24/04/2020
6782;;Lebanon;25/04/2020
6783;;Lebanon;26/04/2020
6784;;Lebanon;27/04/2020
6785;;Lebanon;28/04/2020
6786;;Lebanon;29/04/2020
6787;;Lebanon;30/04/2020
6788;;Lebanon;01/05/2020
6789;;Lebanon;02/05/2020
6790;;Lebanon;03/05/2020
6791;;Lebanon;04/05/2020
6792;;Lebanon;05/05/2020
6793;;Lebanon;06/05/2020
6794;;Lebanon;07/05/2020
6795;;Liberia;26/03/2020
6796;;Liberia;27/03/2020
6797;;Liberia;28/03/2020
6798;;Liberia;29/03/2020
6799;;Liberia;30/03/2020
6800;;Liberia;31/03/2020
6801;;Liberia;01/04/2020
6802;;Liberia;02/04/2020
6803;;Liberia;03/04/2020
6804;;Liberia;04/04/2020
6805;;Liberia;05/04/2020
6806;;Liberia;06/04/2020
6807;;Liberia;07/04/2020
6808;;Liberia;08/04/2020
6809;;Liberia;09/04/2020
6810;;Liberia;10/04/2020
6811;;Liberia;11/04/2020
6812;;Liberia;12/04/2020
6813;;Liberia;13/04/2020
6814;;Liberia;14/04/2020
6815;;Liberia;15/04/2020
6816;;Liberia;16/04/2020
6817;;Liberia;17/04/2020
6818;;Liberia;18/04/2020
6819;;Liberia;19/04/2020
6820;;Liberia;20/04/2020
6821;;Liberia;21/04/2020
6822;;Liberia;22/04/2020
6823;;Liberia;23/04/2020
6824;;Liberia;24/04/2020
6825;;Liberia;25/04/2020
6826;;Liberia;26/04/2020
6827;;Liberia;27/04/2020
6828;;Liberia;28/04/2020
6829;;Liberia;29/04/2020
6830;;Liberia;30/04/2020
6831;;Liberia;01/05/2020
6832;;Liberia;02/05/2020
6833;;Liberia;03/05/2020
6834;;Liberia;04/05/2020
6835;;Liberia;05/05/2020
6836;;Liberia;06/05/2020
6837;;Liberia;07/05/2020
6838;;Libya;26/03/2020
6839;;Libya;27/03/2020
6840;;Libya;28/03/2020
6841;;Libya;29/03/2020
6842;;Libya;30/03/2020
6843;;Libya;31/03/2020
6844;;Libya;01/04/2020
6845;;Libya;02/04/2020
6846;;Libya;03/04/2020
6847;;Libya;04/04/2020
6848;;Libya;05/04/2020
6849;;Libya;06/04/2020
6850;;Libya;07/04/2020
6851;;Libya;08/04/2020
6852;;Libya;09/04/2020
6853;;Libya;10/04/2020
6854;;Libya;11/04/2020
6855;;Libya;12/04/2020
6856;;Libya;13/04/2020
6857;;Libya;14/04/2020
6858;;Libya;15/04/2020
6859;;Libya;16/04/2020
6860;;Libya;17/04/2020
6861;;Libya;18/04/2020
6862;;Libya;19/04/2020
6863;;Libya;20/04/2020
6864;;Libya;21/04/2020
6865;;Libya;22/04/2020
6866;;Libya;23/04/2020
6867;;Libya;24/04/2020
6868;;Libya;25/04/2020
6869;;Libya;26/04/2020
6870;;Libya;27/04/2020
6871;;Libya;28/04/2020
6872;;Libya;29/04/2020
6873;;Libya;30/04/2020
6874;;Libya;01/05/2020
6875;;Libya;02/05/2020
6876;;Libya;03/05/2020
6877;;Libya;04/05/2020
6878;;Libya;05/05/2020
6879;;Libya;06/05/2020
6880;;Libya;07/05/2020
6881;;Liechtenstein;26/03/2020
6882;;Liechtenstein;27/03/2020
6883;;Liechtenstein;28/03/2020
6884;;Liechtenstein;29/03/2020
6885;;Liechtenstein;30/03/2020
6886;;Liechtenstein;31/03/2020
6887;;Liechtenstein;01/04/2020
6888;;Liechtenstein;02/04/2020
6889;;Liechtenstein;03/04/2020
6890;;Liechtenstein;04/04/2020
6891;;Liechtenstein;05/04/2020
6892;;Liechtenstein;06/04/2020
6893;;Liechtenstein;07/04/2020
6894;;Liechtenstein;08/04/2020
6895;;Liechtenstein;09/04/2020
6896;;Liechtenstein;10/04/2020
6897;;Liechtenstein;11/04/2020
6898;;Liechtenstein;12/04/2020
6899;;Liechtenstein;13/04/2020
6900;;Liechtenstein;14/04/2020
6901;;Liechtenstein;15/04/2020
6902;;Liechtenstein;16/04/2020
6903;;Liechtenstein;17/04/2020
6904;;Liechtenstein;18/04/2020
6905;;Liechtenstein;19/04/2020
6906;;Liechtenstein;20/04/2020
6907;;Liechtenstein;21/04/2020
6908;;Liechtenstein;22/04/2020
6909;;Liechtenstein;23/04/2020
6910;;Liechtenstein;24/04/2020
6911;;Liechtenstein;25/04/2020
6912;;Liechtenstein;26/04/2020
6913;;Liechtenstein;27/04/2020
6914;;Liechtenstein;28/04/2020
6915;;Liechtenstein;29/04/2020
6916;;Liechtenstein;30/04/2020
6917;;Liechtenstein;01/05/2020
6918;;Liechtenstein;02/05/2020
6919;;Liechtenstein;03/05/2020
6920;;Liechtenstein;04/05/2020
6921;;Liechtenstein;05/05/2020
6922;;Liechtenstein;06/05/2020
6923;;Liechtenstein;07/05/2020
6924;;Lithuania;26/03/2020
6925;;Lithuania;27/03/2020
6926;;Lithuania;28/03/2020
6927;;Lithuania;29/03/2020
6928;;Lithuania;30/03/2020
6929;;Lithuania;31/03/2020
6930;;Lithuania;01/04/2020
6931;;Lithuania;02/04/2020
6932;;Lithuania;03/04/2020
6933;;Lithuania;04/04/2020
6934;;Lithuania;05/04/2020
6935;;Lithuania;06/04/2020
6936;;Lithuania;07/04/2020
6937;;Lithuania;08/04/2020
6938;;Lithuania;09/04/2020
6939;;Lithuania;10/04/2020
6940;;Lithuania;11/04/2020
6941;;Lithuania;12/04/2020
6942;;Lithuania;13/04/2020
6943;;Lithuania;14/04/2020
6944;;Lithuania;15/04/2020
6945;;Lithuania;16/04/2020
6946;;Lithuania;17/04/2020
6947;;Lithuania;18/04/2020
6948;;Lithuania;19/04/2020
6949;;Lithuania;20/04/2020
6950;;Lithuania;21/04/2020
6951;;Lithuania;22/04/2020
6952;;Lithuania;23/04/2020
6953;;Lithuania;24/04/2020
6954;;Lithuania;25/04/2020
6955;;Lithuania;26/04/2020
6956;;Lithuania;27/04/2020
6957;;Lithuania;28/04/2020
6958;;Lithuania;29/04/2020
6959;;Lithuania;30/04/2020
6960;;Lithuania;01/05/2020
6961;;Lithuania;02/05/2020
6962;;Lithuania;03/05/2020
6963;;Lithuania;04/05/2020
6964;;Lithuania;05/05/2020
6965;;Lithuania;06/05/2020
6966;;Lithuania;07/05/2020
6967;;Luxembourg;26/03/2020
6968;;Luxembourg;27/03/2020
6969;;Luxembourg;28/03/2020
6970;;Luxembourg;29/03/2020
6971;;Luxembourg;30/03/2020
6972;;Luxembourg;31/03/2020
6973;;Luxembourg;01/04/2020
6974;;Luxembourg;02/04/2020
6975;;Luxembourg;03/04/2020
6976;;Luxembourg;04/04/2020
6977;;Luxembourg;05/04/2020
6978;;Luxembourg;06/04/2020
6979;;Luxembourg;07/04/2020
6980;;Luxembourg;08/04/2020
6981;;Luxembourg;09/04/2020
6982;;Luxembourg;10/04/2020
6983;;Luxembourg;11/04/2020
6984;;Luxembourg;12/04/2020
6985;;Luxembourg;13/04/2020
6986;;Luxembourg;14/04/2020
6987;;Luxembourg;15/04/2020
6988;;Luxembourg;16/04/2020
6989;;Luxembourg;17/04/2020
6990;;Luxembourg;18/04/2020
6991;;Luxembourg;19/04/2020
6992;;Luxembourg;20/04/2020
6993;;Luxembourg;21/04/2020
6994;;Luxembourg;22/04/2020
6995;;Luxembourg;23/04/2020
6996;;Luxembourg;24/04/2020
6997;;Luxembourg;25/04/2020
6998;;Luxembourg;26/04/2020
6999;;Luxembourg;27/04/2020
7000;;Luxembourg;28/04/2020
7001;;Luxembourg;29/04/2020
7002;;Luxembourg;30/04/2020
7003;;Luxembourg;01/05/2020
7004;;Luxembourg;02/05/2020
7005;;Luxembourg;03/05/2020
7006;;Luxembourg;04/05/2020
7007;;Luxembourg;05/05/2020
7008;;Luxembourg;06/05/2020
7009;;Luxembourg;07/05/2020
7010;;MS Zaandam;26/03/2020
7011;;MS Zaandam;27/03/2020
7012;;MS Zaandam;28/03/2020
7013;;MS Zaandam;29/03/2020
7014;;MS Zaandam;30/03/2020
7015;;MS Zaandam;31/03/2020
7016;;MS Zaandam;01/04/2020
7017;;MS Zaandam;02/04/2020
7018;;MS Zaandam;03/04/2020
7019;;MS Zaandam;04/04/2020
7020;;MS Zaandam;05/04/2020
7021;;MS Zaandam;06/04/2020
7022;;MS Zaandam;07/04/2020
7023;;MS Zaandam;08/04/2020
7024;;MS Zaandam;09/04/2020
7025;;MS Zaandam;10/04/2020
7026;;MS Zaandam;11/04/2020
7027;;MS Zaandam;12/04/2020
7028;;MS Zaandam;13/04/2020
7029;;MS Zaandam;14/04/2020
7030;;MS Zaandam;15/04/2020
7031;;MS Zaandam;16/04/2020
7032;;MS Zaandam;17/04/2020
7033;;MS Zaandam;18/04/2020
7034;;MS Zaandam;19/04/2020
7035;;MS Zaandam;20/04/2020
7036;;MS Zaandam;21/04/2020
